eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,25.495157227603073,0,0,39
1,76,40.619212334200924,0,0,73
2,76,25.983534330160236,0,0,112
3,76,1.8752877943473842,0,0,147
4,76,24.87032381895345,0,0,177
5,76,15.462674871735762,0,0,213
6,76,16.076641052837946,0,0,246
7,76,37.267173573029496,0,0,253
8,76,63.0215300308577,0,0,253
9,76,67.35571970995512,0,0,253
10,76,67.45072518710711,0,0,253
11,76,70.9406824964177,0,0,253
12,76,69.08528109599519,0,0,253
13,76,69.32647142357429,0,0,253
14,76,70.34385196580749,0,0,253
15,76,66.29451730912375,0,0,253
16,76,71.65329076469271,0,0,253
17,76,70.45789995103918,0,0,253
18,76,66.01436870827263,0,0,253
19,76,70.62819613273794,0,0,253
20,76,71.13385594397823,0,0,253
21,76,67.16586333018054,0,0,253
22,76,69.94385331090017,0,0,253
23,76,71.1684377861477,0,0,253
24,76,70.93508956317783,0,0,253
25,76,70.68387126186792,0,0,253
26,76,70.10807956959555,0,0,253
27,76,71.94337397342575,0,0,253
28,76,69.69344015508246,0,0,253
29,76,70.30594760740118,0,0,253
30,76,68.57364682021117,0,0,253
31,76,67.51524388427883,0,0,253
32,76,67.26426710855965,0,0,253
33,76,68.95570870963537,0,0,253
34,76,72.54567328050958,0,0,253
35,76,67.92249170312529,0,0,253
36,76,68.5408460191177,0,0,253
37,76,69.74587366772575,0,0,253
38,76,70.17185357521318,0,0,253
39,76,67.5739209409686,0,0,253
40,76,70.68374424043232,0,0,253
41,76,69.48854310353818,0,0,253
42,76,67.63355350320008,0,0,253
43,76,71.55338071523605,0,0,253
44,76,68.03428357257467,0,0,253
45,76,71.14960444272828,0,0,253
46,76,69.68684302714583,0,0,253
47,76,69.46504070181523,0,0,253
48,76,68.80350903507862,0,0,253
49,76,69.60988737665618,0,0,253
