eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,22,6.171385110462747,2,0,0
2,23,7.764023903089473,3,0,0
3,22,10.794824253234468,4,0,0
4,23,5.371486224285445,5,0,0
5,25,9.678144174776294,6,0,0
6,20,12.065288752938823,7,0,0
7,22,10.677969956219409,8,0,0
8,22,7.030940373069703,9,0,0
9,22,9.72333119174246,10,0,0
10,24,6.747979129406356,11,0,0
11,19,8.618943298360096,12,0,0
12,20,4.545737855451799,13,0,0
13,58,26.325254200143515,14,0,0
14,6,0,15,0,0
15,6,0,16,0,0
16,6,4.197312598931676,17,0,0
17,8,2.310974121095767,18,0,0
18,9,1.1941573970350416,19,0,0
19,10,7.144345655522494,20,0,0
20,19,4.176312226552323,21,0,0
21,28,1.8968096160432788,22,0,0
22,29,12.262114061220391,23,0,0
23,76,53.07415394047164,23,0,0
24,76,55.13989807544187,23,0,0
25,76,57.8655117396502,23,0,0
26,76,58.44506646962103,23,0,0
27,76,68.72369842997645,23,0,0
28,76,69.45173523638402,23,0,0
29,76,67.81234324030756,23,0,0
30,76,70.68394641716583,23,0,0
31,76,67.63303821864483,23,0,0
32,76,68.33311437963425,23,0,0
33,76,66.84022889424266,23,0,0
34,76,67.97526023349658,23,0,0
35,76,69.98421073104466,23,0,0
36,76,67.99777064074674,23,0,0
37,76,67.36412587199516,23,0,0
38,76,65.64827405828224,23,0,0
39,76,71.75904074340039,23,0,0
40,76,67.35360858717156,23,0,0
41,76,71.28989944772057,23,0,0
42,76,70.54303277792523,23,0,0
43,76,69.26534119515352,23,0,0
44,76,67.6416245540943,23,0,0
45,76,69.31015730387243,23,0,0
46,76,68.13814665995797,23,0,0
47,76,66.90679027945589,23,0,0
48,76,68.85551287441098,23,0,0
49,76,71.57305677874527,23,0,0
