eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,35.1755397629757,0,0,35
1,76,33.47929863388001,0,0,77
2,76,25.934265215027818,0,0,111
3,76,26.542225283141352,0,0,136
4,76,23.34282841066033,0,0,172
5,76,21.450836563470038,0,0,214
6,76,37.08516806289478,0,0,259
7,76,36.84206722505464,0,0,259
8,76,44.00273954564836,0,0,259
9,76,57.35787659047096,0,0,259
10,76,64.50544338198036,0,0,259
11,76,68.76882083687892,0,0,259
12,76,69.0593642282172,0,0,259
13,76,67.05610647884775,0,0,259
14,76,70.21597282911893,0,0,259
15,76,71.05405988069677,0,0,259
16,76,69.53406010056791,0,0,259
17,76,70.77730631964641,0,0,259
18,76,69.28828418594334,0,0,259
19,76,68.87090791037244,0,0,259
20,76,68.95671561290978,0,0,259
21,76,68.93833147028582,0,0,259
22,76,67.15500313107738,0,0,259
23,76,69.20623135491118,0,0,259
24,76,70.40251889161631,0,0,259
25,76,69.4320645262335,0,0,259
26,76,68.53880350539214,0,0,259
27,76,68.85055453815517,0,0,259
28,76,69.34139858242627,0,0,259
29,76,70.26512038598702,0,0,259
30,76,68.3832377318744,0,0,259
31,76,67.44411685427959,0,0,259
32,76,66.94855077738274,0,0,259
33,76,69.11834877194009,0,0,259
34,76,73.10924182786968,0,0,259
35,76,67.78952952711201,0,0,259
36,76,68.63125998779076,0,0,259
37,76,69.62037564103292,0,0,259
38,76,70.41465114524625,0,0,259
39,76,67.39127093198366,0,0,259
40,76,70.45182022660846,0,0,259
41,76,69.4377822660543,0,0,259
42,76,67.78385796444533,0,0,259
43,76,71.28279581869064,0,0,259
44,76,68.02689578848408,0,0,259
45,76,71.1987670946001,0,0,259
46,76,69.75749961488924,0,0,259
47,76,69.25450648313407,0,0,259
48,76,68.82038954325749,0,0,259
49,76,69.51682433567566,0,0,259
