eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,26,7.67593721697503,2,0,0
2,22,15.11043594784715,3,0,0
3,21,12.807244585064339,4,0,0
4,25,11.510018572480243,5,0,0
5,23,7.7362395571893785,6,0,0
6,23,13.251098588298406,7,0,0
7,22,5.675623281055371,8,0,0
8,25,7.736670645429458,9,0,0
9,24,12.955512781404337,10,0,0
10,25,7.61475511879293,11,0,0
11,23,13.14927951435757,12,0,0
12,25,6.806964748820693,13,0,0
13,22,16.07954022546447,14,0,0
14,24,7.754571978932615,15,0,0
15,25,6.587107566104057,16,0,0
16,24,8.157389159759775,17,0,0
17,23,10.174491925421679,18,0,0
18,25,10.497535807418831,19,0,0
19,22,12.066979697264781,20,0,0
20,23,12.212189767218407,21,0,0
21,25,10.606271238062627,22,0,0
22,22,4.2327397723795075,23,0,0
23,22,10.532543899896378,24,0,0
24,22,11.871161103147472,25,0,0
25,21,11.383132622343783,26,0,0
26,22,15.851487187103208,27,0,0
27,21,12.855761000176132,28,0,0
28,22,18.677611540994576,29,0,0
29,16,8.846135559413137,30,0,0
30,12,4.828628216002252,31,0,0
31,11,8.940455428024151,32,0,0
32,13,2.051299943130469,33,0,0
33,14,10.56311195760051,34,0,0
34,17,9.221598179405825,35,0,0
35,21,10.587855437882373,36,0,0
36,76,55.62446103909629,36,0,0
37,76,32.52107221385216,36,0,0
38,76,17.379175992082867,36,0,0
39,76,24.669225574510293,36,0,0
40,76,57.179040916275156,36,0,0
41,76,40.54617174942902,36,0,0
42,76,52.54584859405374,36,0,0
43,76,56.23876352783604,36,0,0
44,76,59.27055168318687,36,0,0
45,76,56.60104207879073,36,0,0
46,76,66.89193889807034,36,0,0
47,76,67.73677020643697,36,0,0
48,76,65.7871773665832,36,0,0
49,76,70.29055073658445,36,0,0
