eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,31.18347940664094,0,0,34
1,76,18.11794860204705,0,0,74
2,76,26.556686583175452,0,0,108
3,76,28.454682329585008,0,0,140
4,76,28.51995449535917,0,0,170
5,76,22.755885877520818,0,0,201
6,76,23.894367371856646,0,0,239
7,76,37.822114567135316,0,0,239
8,76,65.06152305298374,0,0,239
9,76,66.04216040821706,0,0,239
10,76,70.97325707384988,0,0,239
11,76,68.32107225154785,0,0,239
12,76,67.34230903450899,0,0,239
13,76,69.32885536534965,0,0,239
14,76,66.80935563508247,0,0,239
15,76,70.66731947734789,0,0,239
16,76,68.23948806814387,0,0,239
17,76,67.23160889298036,0,0,239
18,76,71.56430056474436,0,0,239
19,76,69.96930143009489,0,0,239
20,76,68.02226241497455,0,0,239
21,76,70.0131973490811,0,0,240
22,76,70.38388794151801,0,0,240
23,76,67.85568956302203,0,0,240
24,76,69.86098077257209,0,0,240
25,76,67.85206320904253,0,0,240
26,76,69.42964859119728,0,0,240
27,76,69.05923482279486,0,0,240
28,76,68.41849904468596,0,0,240
29,76,70.38109312509873,0,0,240
30,76,69.27110439922726,0,0,240
31,76,70.55130254102757,0,0,240
32,76,65.72720723932223,0,0,240
33,76,69.0438367937931,0,0,240
34,76,70.20109578226236,0,0,240
35,76,70.09728398041437,0,0,240
36,76,70.07186139173471,0,0,240
37,76,69.50897209434,0,0,240
38,76,66.30467351942546,0,0,240
39,76,69.57052832424665,0,0,240
40,76,65.87857363155312,0,0,240
41,76,70.29938507817133,0,0,240
42,76,70.76648030835042,0,0,240
43,76,71.26116247002409,0,0,240
44,76,69.07052419307871,0,0,240
45,76,69.19718976823913,0,0,240
46,76,69.97589817069733,0,0,240
47,76,69.5377822269691,0,0,240
48,76,66.93085075579062,0,0,240
49,76,68.26232537358182,0,0,240
