eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,25,6.441800151628558,1,0,0
1,20,15.539443584940102,2,0,0
2,24,15.060153912843738,3,0,0
3,24,10.156623475216797,4,0,0
4,23,7.7362395571893785,5,0,0
5,23,13.251098588298406,6,0,0
6,22,5.675623281055371,7,0,0
7,25,7.736670645429458,8,0,0
8,24,12.955512781404337,9,0,0
9,25,7.61475511879293,10,0,0
10,23,13.14927951435757,11,0,0
11,25,6.806964748820693,12,0,0
12,22,16.07954022546447,13,0,0
13,22,6.529026764818196,14,0,0
14,25,6.587107566104057,15,0,0
15,24,8.157389159759775,16,0,0
16,23,10.174491925421679,17,0,0
17,24,12.126779518505217,18,0,0
18,22,10.965477025054748,19,0,0
19,21,8.089560166860377,20,0,0
20,22,10.216990474761547,21,0,0
21,21,13.89525668997961,22,0,0
22,13,11.30118178415342,23,0,0
23,12,8.45903689289868,24,0,0
24,16,2.356765318572708,25,0,0
25,24,12.649066007741883,26,0,0
26,41,24.90237221336962,27,0,0
27,30,5.441604633472347,28,0,0
28,20,6.731771450594661,29,0,0
29,18,8.470823983553148,30,0,0
30,63,6.559924844656247,31,0,0
31,46,23.748475784035215,32,0,0
32,76,25.889223104995985,32,0,0
33,76,48.461593459989516,32,0,0
34,76,59.03503190996962,32,0,0
35,76,50.54327905615719,32,0,0
36,76,58.60759440916095,32,0,0
37,76,61.18780493550086,32,0,0
38,76,65.01145841529261,32,0,0
39,76,65.50559149525773,32,0,0
40,76,68.49688979519034,32,0,0
41,76,64.1027686377046,32,0,0
42,76,67.79601150031152,32,0,0
43,76,66.84543547151672,32,0,0
44,76,68.0144716052709,32,0,0
45,76,70.2926179701045,32,0,0
46,76,68.04331802074472,32,0,0
47,76,67.78983875491613,32,0,0
48,76,65.68037565107463,32,0,0
49,76,71.77861870599213,32,0,0
