eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,32.75606062100884,0,0,37
1,76,33.90636959844385,0,0,73
2,76,31.521732478007955,0,0,107
3,76,30.425668394903163,0,0,142
4,76,31.551406232929768,0,0,158
5,76,37.13147041499991,0,0,192
6,76,42.97303306996768,0,0,234
7,76,28.288914358758138,0,0,269
8,76,36.42377854816079,0,0,310
9,76,28.11477660750139,0,0,322
10,76,56.76203905897409,0,0,322
11,76,65.95439583313016,0,0,322
12,76,69.85259321477164,0,0,322
13,76,67.59107067065217,0,0,322
14,76,69.64563653382808,0,0,322
15,76,69.42452835955628,0,0,322
16,76,67.82887323977735,0,0,322
17,76,67.53937372172652,0,0,322
18,76,71.95699780132935,0,0,322
19,76,70.08416534411379,0,0,322
20,76,68.11369309620581,0,0,322
21,76,70.07367835865269,0,0,323
22,76,70.29579096383661,0,0,323
23,76,67.92682196115841,0,0,323
24,76,69.92169060524824,0,0,323
25,76,67.7876023052041,0,0,323
26,76,69.59934839120852,0,0,323
27,76,69.28077024449348,0,0,323
28,76,72.25584313572257,0,0,323
29,76,68.86264007416884,0,0,323
30,76,69.48901084918216,0,0,323
31,76,66.80264012617663,0,0,323
32,76,67.59538156570648,0,0,323
33,76,66.63323196121382,0,0,323
34,76,69.88476905294995,0,0,324
35,76,69.33124695739741,0,0,324
36,76,69.61745321595147,0,0,324
37,76,66.1256646981618,0,0,324
38,76,69.47264559788962,0,0,324
39,76,69.30966848486221,0,0,324
40,76,72.46356259151517,0,0,324
41,76,70.00832690398448,0,0,324
42,76,69.56306362479333,0,0,324
43,76,70.50540389444713,0,0,324
44,76,69.10520276955953,0,0,324
45,76,71.22139898861904,0,0,324
46,76,72.5612611049835,0,0,324
47,76,70.1033330255327,0,0,324
48,76,69.3823745166968,0,0,324
49,76,69.02373067612233,0,0,324
